url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
de,de,1484169069_1484018612,https://www.mittelstandcafe.de/gezielte-nadelstiche-leitartikel-von-michael-backfisch-zu-usa-iran-1782400.html,https://de.sputniknews.com/politik/20200101326300527-usa-iran-angriffe-kataib-hisbollah-us-botschaft-irak-trump-ali-chamenei-drohungen/,https://web.archive.org/web/www.mittelstandcafe.de/gezielte-nadelstiche-leitartikel-von-michael-backfisch-zu-usa-iran-1782400.html,https://web.archive.org/web/de.sputniknews.com/politik/20200101326300527-usa-iran-angriffe-kataib-hisbollah-us-botschaft-irak-trump-ali-chamenei-drohungen/,1.0,1.3333333333333333,1.0,2.333333333333333,1.6666666666666667,3.0,2.6666666666666665
tr,tr,1623287278_1609748474,http://feedproxy.google.com/~r/son-dakika-haberleri/~3/XTp4UqU3-nk/,https://www.haberler.com/sakarya-da-toplam-nufusun-yuzde-15-7-sini-genc-13235060-haberi/,https://web.archive.org/web/feedproxy.google.com/~r/son-dakika-haberleri/~3/XTp4UqU3-nk/,https://web.archive.org/web/www.haberler.com/sakarya-da-toplam-nufusun-yuzde-15-7-sini-genc-13235060-haberi/,1.0,3.0,3.0,4.0,4.0,1.0,2.0
de,de,1515201418_1513278458,https://www.merkur.de/politik/thueringen-wahl-erfurt-chaos-ramelow-gegen-neuwahlen-zr-13523500.html?cmp=defrss,https://www.focus.de/politik/deutschland/thueringen-wahl-im-news-ticker-afd-kandidat-zoff-ums-wahlsystem-wird-thueringer-ministerpraesidenten-kuer-zum-krimi_id_11629603.html,https://web.archive.org/web/www.merkur.de/politik/thueringen-wahl-erfurt-chaos-ramelow-gegen-neuwahlen-zr-13523500.html?cmp=defrss,https://web.archive.org/web/www.focus.de/politik/deutschland/thueringen-wahl-im-news-ticker-afd-kandidat-zoff-ums-wahlsystem-wird-thueringer-ministerpraesidenten-kuer-zum-krimi_id_11629603.html,1.0,1.0,2.0,1.0,2.0,1.0,2.0
de,en,1573417533_1573613843,https://www.welt.de/vermischtes/article207159481/Reisende-aus-Europa-brachten-Coronavirus-nach-New-York.html,https://www.independent.co.uk/news/world/americas/coronavirus-new-york-city-italy-china-us-a9458006.html,https://web.archive.org/web/www.welt.de/vermischtes/article207159481/Reisende-aus-Europa-brachten-Coronavirus-nach-New-York.html,https://web.archive.org/web/www.independent.co.uk/news/world/americas/coronavirus-new-york-city-italy-china-us-a9458006.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,en,1557298024_1561233537,https://www.bzbasel.ch/limmattal/brand-in-gartenhaeuschen-ueber-100000-franken-schaden-137344267,https://www.keloland.com/news/healthbeat/coronavirus/city-officials-encourage-going-outside-this-weekend-just-not-in-groups/,https://web.archive.org/web/www.bzbasel.ch/limmattal/brand-in-gartenhaeuschen-ueber-100000-franken-schaden-137344267,https://web.archive.org/web/www.keloland.com/news/healthbeat/coronavirus/city-officials-encourage-going-outside-this-weekend-just-not-in-groups/,4.0,4.0,1.0,4.0,4.0,1.0,2.0
en,en,1484038761_1484120977,https://www.latimes.com/california/story/2019-12-31/southern-california-precipitation-above-normal-year-end,https://www.ocregister.com/2019/12/31/new-wave-of-chicken-killing-newcastle-disease-hits-southern-california/,https://web.archive.org/web/www.latimes.com/california/story/2019-12-31/southern-california-precipitation-above-normal-year-end,https://web.archive.org/web/www.ocregister.com/2019/12/31/new-wave-of-chicken-killing-newcastle-disease-hits-southern-california/,1.3333333333333333,3.6666666666666665,2.0,4.0,3.6666666666666665,2.0,2.0
en,en,1484011103_1484348089,https://www.cmswire.com/customer-experience/cmswires-top-20-most-popular-articles-of-2019/,https://techcrunch.com/2020/01/01/these-ten-enterprise-ma-deals-totaled-over-40b-in-2019/,https://web.archive.org/web/www.cmswire.com/customer-experience/cmswires-top-20-most-popular-articles-of-2019/,https://web.archive.org/web/techcrunch.com/2020/01/01/these-ten-enterprise-ma-deals-totaled-over-40b-in-2019/,1.0,4.0,1.0,3.0,4.0,1.0,2.0
de,de,1531847457_1508720644,https://www.presseportal.de/blaulicht/pm/110970/4531586,https://www.presseportal.de/blaulicht/pm/110970/4505186,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/110970/4531586,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/110970/4505186,2.0,2.6666666666666665,3.0,3.6666666666666665,3.0,1.0,1.0
de,en,1538463933_1534241803,https://www.boerse-online.de/nachrichten/aktien/roundup-bloomberg-steigt-aus-praesidentschaftsrennen-der-us-demokraten-aus-1028964853,http://www.hngnews.com/lake_mills_leader/article_a1adf5d8-498b-5dc5-96d9-83e4220fbf8a.html,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/roundup-bloomberg-steigt-aus-praesidentschaftsrennen-der-us-demokraten-aus-1028964853,https://web.archive.org/web/www.hngnews.com/lake_mills_leader/article_a1adf5d8-498b-5dc5-96d9-83e4220fbf8a.html,1.0,1.0,1.0,4.0,3.0,4.0,4.0
es,es,1484110865_1483950048,https://carmeloportal.com/51662-anticipan-que-el-2020-sera-un-ano-muy-caluroso-en-todo-el-planeta,https://www.diariobahiadecadiz.com/noticias/jerez/accidente-laboral-mortal-en-la-azucarera-del-guadalete-ccoo-ve-incumplimiento-de-las-normas-de-prevencion-de-riesgos-laborales/,https://web.archive.org/web/carmeloportal.com/51662-anticipan-que-el-2020-sera-un-ano-muy-caluroso-en-todo-el-planeta,https://web.archive.org/web/www.diariobahiadecadiz.com/noticias/jerez/accidente-laboral-mortal-en-la-azucarera-del-guadalete-ccoo-ve-incumplimiento-de-las-normas-de-prevencion-de-riesgos-laborales/,4.0,4.0,2.5,4.0,4.0,1.0,1.5
en,en,1484038720_1484078874,https://www.latimes.com/california/story/2019-12-30/gray-whales-dolphins-and-sea-lions-videotaped-playing-together-off-dana-point,https://www.mercurynews.com/2019/12/28/video-shows-3-gray-whales-playing-with-dolphins-sea-lions-off-orange-county-coast/,https://web.archive.org/web/www.latimes.com/california/story/2019-12-30/gray-whales-dolphins-and-sea-lions-videotaped-playing-together-off-dana-point,https://web.archive.org/web/www.mercurynews.com/2019/12/28/video-shows-3-gray-whales-playing-with-dolphins-sea-lions-off-orange-county-coast/,1.0,1.3333333333333333,1.0,1.0,1.0,1.0,1.0
en,en,1531547205_1544077196,http://www.newdelhinews.net/news/264142134/coding-blocks-launches-career-bootcamp,https://www.bignewsnetwork.com/news/263809816/india-accelerator-begins-with-winter-cohort?utm_source=feeds.bignewsnetwork.com&utm_medium=referral,https://web.archive.org/web/www.newdelhinews.net/news/264142134/coding-blocks-launches-career-bootcamp,https://web.archive.org/web/www.bignewsnetwork.com/news/263809816/india-accelerator-begins-with-winter-cohort?utm_source=feeds.bignewsnetwork.com&utm_medium=referral,1.0,4.0,3.0,2.0,3.0,1.0,1.0
es,es,1525776836_1525815906,https://www.sopitas.com/deportes/conade-secretaria-funcion-publica-seis-puntos-corrupcion-irrgularidades/,https://vanguardia.com.mx/articulo/tras-siete-auditorias-la-conade-sfp-confirma-irregularidades,https://web.archive.org/web/www.sopitas.com/deportes/conade-secretaria-funcion-publica-seis-puntos-corrupcion-irrgularidades/,https://web.archive.org/web/vanguardia.com.mx/articulo/tras-siete-auditorias-la-conade-sfp-confirma-irregularidades,1.0,1.0,1.0,2.0,2.0,2.0,1.0
de,en,1510850677_1510500506,https://www.kurier.de/inhalt.demokraten-fordern-neue-zeugen-trump-impeachment-steuert-auf-entscheidende-phase-zu.b657004d-cc98-4985-8973-01b4b1b8316d.html,http://www.newsincyprus.com/news/219575/democrats-bid-for-new-trump-impeachment-witnesses-likely-to-fall-short,https://web.archive.org/web/www.kurier.de/inhalt.demokraten-fordern-neue-zeugen-trump-impeachment-steuert-auf-entscheidende-phase-zu.b657004d-cc98-4985-8973-01b4b1b8316d.html,https://web.archive.org/web/www.newsincyprus.com/news/219575/democrats-bid-for-new-trump-impeachment-witnesses-likely-to-fall-short,1.0,1.0,1.0,3.0,2.0,1.0,2.0
es,es,1606861151_1604686775,https://huila.extra.com.co/noticias/judicial/por-presuntos-sobrecostos-en-compra-de-mercados-suspendieron-604524,https://www.wradio.com.co/noticias/regionales/procuraduria-indaga-sobre-presuntas-irregularidades-en-nueve-municipios-de-cordoba/20200512/nota/4037719.aspx,https://web.archive.org/web/huila.extra.com.co/noticias/judicial/por-presuntos-sobrecostos-en-compra-de-mercados-suspendieron-604524,https://web.archive.org/web/www.wradio.com.co/noticias/regionales/procuraduria-indaga-sobre-presuntas-irregularidades-en-nueve-municipios-de-cordoba/20200512/nota/4037719.aspx,1.0,2.0,1.0,1.0,1.0,1.0,1.0
en,en,1484010798_1484211715,https://www.theguardian.com/games/2019/dec/31/simon-parkin-best-video-games-of-2019,https://www.wlns.com/news/michigan/michigan-officer-pushes-2-out-of-drunken-motorists-path/,https://web.archive.org/web/www.theguardian.com/games/2019/dec/31/simon-parkin-best-video-games-of-2019,https://web.archive.org/web/www.wlns.com/news/michigan/michigan-officer-pushes-2-out-of-drunken-motorists-path/,3.5,4.0,3.6666666666666665,4.0,4.0,3.6666666666666665,3.333333333333333
en,en,1484188307_1484200187,https://www.moneycontrol.com/news/business/personal-finance/six-smart-money-management-moves-for-2020-4776441.html,http://www.asiaone.com/lifestyle/my-2019-asiaone-i-found-out-what-makes-singaporean-men-so-desirable,https://web.archive.org/web/www.moneycontrol.com/news/business/personal-finance/six-smart-money-management-moves-for-2020-4776441.html,https://web.archive.org/web/www.asiaone.com/lifestyle/my-2019-asiaone-i-found-out-what-makes-singaporean-men-so-desirable,4.0,4.0,1.6666666666666667,4.0,4.0,3.6666666666666665,3.0
en,en,1484703250_1484037567,https://urbanmilwaukee.com/2019/12/30/op-ed-birds-can-be-slaughtered/,https://www.cbc.ca/news/canada/prince-edward-island/pei-impeachment-soap-dec-2019-1.5411216?cmp=rss,https://web.archive.org/web/urbanmilwaukee.com/2019/12/30/op-ed-birds-can-be-slaughtered/,https://web.archive.org/web/www.cbc.ca/news/canada/prince-edward-island/pei-impeachment-soap-dec-2019-1.5411216?cmp=rss,2.6666666666666665,3.0,1.0,4.0,3.6666666666666665,2.6666666666666665,3.6666666666666665
en,en,1568738515_1484744791,https://icliks.wordpress.com/2020/01/01/va-ny-and-the-un-want-you/,http://feedproxy.google.com/~r/dailypundit/Wckw/~3/KqCc6QudKGI/,https://web.archive.org/web/icliks.wordpress.com/2020/01/01/va-ny-and-the-un-want-you/,https://web.archive.org/web/feedproxy.google.com/~r/dailypundit/Wckw/~3/KqCc6QudKGI/,1.0,3.5,2.5,4.0,3.0,3.0,3.0
en,en,1483804872_1483840043,https://www.freepressjournal.in/india/will-expose-tmcs-misinformation-campaign-bjp-plans-to-launch-counter-campaign-in-support-of-caa,https://zeenews.india.com/india/centre-may-make-process-of-granting-citizenship-under-caa-completely-online-to-bypass-states-2255190.html,https://web.archive.org/web/www.freepressjournal.in/india/will-expose-tmcs-misinformation-campaign-bjp-plans-to-launch-counter-campaign-in-support-of-caa,https://web.archive.org/web/zeenews.india.com/india/centre-may-make-process-of-granting-citizenship-under-caa-completely-online-to-bypass-states-2255190.html,1.0,2.6666666666666665,1.3333333333333333,2.6666666666666665,2.6666666666666665,1.0,1.0
de,de,1483962076_1483858256,https://www.presseportal.de/blaulicht/pm/12415/4481386,https://www.presseportal.de/blaulicht/pm/11530/4481162,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/12415/4481386,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/11530/4481162,2.333333333333333,3.0,1.0,2.0,3.0,1.0,1.0
en,en,1484188676_1484328277,https://www.opednews.com/articles/The-stitching-up-of-Julian-by-Keith-Davis-Daniel-Ellsberg_Julian-Assange-Imprisonment_Truth_Wikileaks-191231-578.html,https://apps.apple.com/us/app/ad-control/id1133106875?mt=12,https://web.archive.org/web/www.opednews.com/articles/The-stitching-up-of-Julian-by-Keith-Davis-Daniel-Ellsberg_Julian-Assange-Imprisonment_Truth_Wikileaks-191231-578.html,https://web.archive.org/web/apps.apple.com/us/app/ad-control/id1133106875?mt=12,4.0,4.0,4.0,4.0,4.0,4.0,3.6666666666666665
en,en,1484188428_1483837920,https://www.opednews.com/articles/Pakistan-Faces-Global-Back-by-Rama-Rao-Malladi-Banned_China_Christmas_Debt-191229-31.html,https://economictimes.indiatimes.com/news/defence/india-pakistan-exchange-list-of-nuclear-installations/articleshow/73056333.cms,https://web.archive.org/web/www.opednews.com/articles/Pakistan-Faces-Global-Back-by-Rama-Rao-Malladi-Banned_China_Christmas_Debt-191229-31.html,https://web.archive.org/web/economictimes.indiatimes.com/news/defence/india-pakistan-exchange-list-of-nuclear-installations/articleshow/73056333.cms,2.25,3.25,2.0,3.25,3.5,2.0,1.75
en,en,1484039783_1484067427,https://www.stokesentinel.co.uk/news/local-news/leek-pub-january-new-resolution-3696359,https://www.stokesentinel.co.uk/news/stoke-on-trent-news/southbank-street-firefighters-police-leek-3696852,https://web.archive.org/web/www.stokesentinel.co.uk/news/local-news/leek-pub-january-new-resolution-3696359,https://web.archive.org/web/www.stokesentinel.co.uk/news/stoke-on-trent-news/southbank-street-firefighters-police-leek-3696852,1.3333333333333333,3.6666666666666665,1.0,3.6666666666666665,3.333333333333333,1.6666666666666667,2.6666666666666665
es,es,1553302935_1541637590,https://diariodeavisos.elespanol.com/2020/03/las-matematicas-al-servicio-de-colombia-un-profesor-pone-como-ejemplo-los-casos-de-covid-en-espana-y-pide-que-no-se-salga-de-casa/,https://www.huffingtonpost.es/entry/iker-jimenez-coronavirus_es_5e6403f3c5b68d6164554447,https://web.archive.org/web/diariodeavisos.elespanol.com/2020/03/las-matematicas-al-servicio-de-colombia-un-profesor-pone-como-ejemplo-los-casos-de-covid-en-espana-y-pide-que-no-se-salga-de-casa/,https://web.archive.org/web/www.huffingtonpost.es/entry/iker-jimenez-coronavirus_es_5e6403f3c5b68d6164554447,3.0,4.0,3.0,4.0,3.0,3.0,1.0
de,en,1551119371_1553328283,https://www.derwesten.de/region/penny-mann-rastet-im-discounter-aus-coronavirus-id228715783.html,https://newstalkkzrg.com/2020/03/19/first-case-of-covid-19-in-cherokee-county/,https://web.archive.org/web/www.derwesten.de/region/penny-mann-rastet-im-discounter-aus-coronavirus-id228715783.html,https://web.archive.org/web/newstalkkzrg.com/2020/03/19/first-case-of-covid-19-in-cherokee-county/,4.0,4.0,1.0,4.0,4.0,2.0,2.0
en,en,1483802478_1483816300,https://www.sify.com/news/kerala-assembly-s-resolution-on-withdrawal-of-caa-unconstitutional--will-cause-anarchy--bjp-news-national-ubbnvsieegeab.html,https://www.business-standard.com/article/news-ani/kerala-assembly-s-anti-caa-resolution-a-request-to-centre-prakash-karat-on-bjp-s-objection-120010100419_1.html,https://web.archive.org/web/www.sify.com/news/kerala-assembly-s-resolution-on-withdrawal-of-caa-unconstitutional--will-cause-anarchy--bjp-news-national-ubbnvsieegeab.html,https://web.archive.org/web/www.business-standard.com/article/news-ani/kerala-assembly-s-anti-caa-resolution-a-request-to-centre-prakash-karat-on-bjp-s-objection-120010100419_1.html,1.0,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0
tr,tr,1522289147_1521839565,https://www.turkiyegazetesi.com.tr/yasam/681669.aspx,http://www.trthaber.com/haber/dunya/milli-kayakci-sila-kara-slovenyada-kahraman-ilan-edildi-461053.html,https://web.archive.org/web/www.turkiyegazetesi.com.tr/yasam/681669.aspx,https://web.archive.org/web/www.trthaber.com/haber/dunya/milli-kayakci-sila-kara-slovenyada-kahraman-ilan-edildi-461053.html,1.0,2.0,1.0,1.0,1.0,2.0,1.0
de,en,1568718702_1580219677,https://www.deutschlandfunk.de/opioid-krise-in-den-usa-restriktive-regeln-in-deutschland.769.de.html?dram:article_id=458948,https://www.todayonline.com/world/germanys-merkel-backs-who-calls-more-coronavirus-cooperation-0,https://web.archive.org/web/www.deutschlandfunk.de/opioid-krise-in-den-usa-restriktive-regeln-in-deutschland.769.de.html?dram:article_id=458948,https://web.archive.org/web/www.todayonline.com/world/germanys-merkel-backs-who-calls-more-coronavirus-cooperation-0,4.0,4.0,4.0,4.0,4.0,1.0,2.0
es,es,1564802155_1561039288,https://primicia.com.ve/mundo/donald-trump-pidio-prepararse-para-lo-peor/,https://primicia.com.ve/mundo/estados-unidos-345-muertos-y-cerca-de-18-000-nuevos-casos-de-coronavirus-en-24-horas/,https://web.archive.org/web/primicia.com.ve/mundo/donald-trump-pidio-prepararse-para-lo-peor/,https://web.archive.org/web/primicia.com.ve/mundo/estados-unidos-345-muertos-y-cerca-de-18-000-nuevos-casos-de-coronavirus-en-24-horas/,1.5,2.0,1.0,3.0,1.5,1.5,2.0
en,en,1483803373_1483842765,https://www.business-standard.com/article/news-ani/nada-advises-athletes-to-be-careful-with-food-intake-not-indulge-in-doping-120010100377_1.html,https://www.business-standard.com/article/pti-stories/middleman-nabbed-by-cbi-while-receiving-bribe-on-behalf-of-senior-probe-agency-officer-120010100494_1.html,https://web.archive.org/web/www.business-standard.com/article/news-ani/nada-advises-athletes-to-be-careful-with-food-intake-not-indulge-in-doping-120010100377_1.html,https://web.archive.org/web/www.business-standard.com/article/pti-stories/middleman-nabbed-by-cbi-while-receiving-bribe-on-behalf-of-senior-probe-agency-officer-120010100494_1.html,1.0,4.0,1.0,3.333333333333333,3.6666666666666665,1.3333333333333333,1.6666666666666667
tr,tr,1558601736_1491745762,https://www.sondakika.com/haber-abb-den-saglik-personeline-market-alisverisi-ve-su-13053009/,http://www.cumhuriyet.com.tr/haber/turkiye/1713717/abbden-sabaha-tepki-camur-haberciliginde-israr.html,https://web.archive.org/web/www.sondakika.com/haber-abb-den-saglik-personeline-market-alisverisi-ve-su-13053009/,https://web.archive.org/web/www.cumhuriyet.com.tr/haber/turkiye/1713717/abbden-sabaha-tepki-camur-haberciliginde-israr.html,1.0,2.0,4.0,4.0,3.0,1.0,1.0
en,en,1484012307_1483858039,https://www.news.com.au/technology/environment/australian-troops-prepare-for-bushfire-emergency-evacuations-by-sea/live-coverage/cf3d149ec9bbb9b7eb808e663eec8a28,https://www.dailymail.co.uk/news/article-7842195/Australian-bushfires-Panicked-residents-stuck-fire-ravished-towns-stock-supplies.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://web.archive.org/web/www.news.com.au/technology/environment/australian-troops-prepare-for-bushfire-emergency-evacuations-by-sea/live-coverage/cf3d149ec9bbb9b7eb808e663eec8a28,https://web.archive.org/web/www.dailymail.co.uk/news/article-7842195/Australian-bushfires-Panicked-residents-stuck-fire-ravished-towns-stock-supplies.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,1.6666666666666667,2.0,1.0,1.0,1.6666666666666667,2.0,1.3333333333333333
tr,tr,1620397372_1588125319,https://www.star.com.tr/yasam/el-freni-tam-cekilmeyen-otomobil-merdivenlere-uctu-haber-1543750/,https://www.haberler.com/polise-silah-dogrultan-saldirgan-kendini-vurdu-13159851-haberi/,https://web.archive.org/web/www.star.com.tr/yasam/el-freni-tam-cekilmeyen-otomobil-merdivenlere-uctu-haber-1543750/,https://web.archive.org/web/www.haberler.com/polise-silah-dogrultan-saldirgan-kendini-vurdu-13159851-haberi/,1.0,4.0,3.0,4.0,3.0,1.0,1.0
de,en,1501425987_1595967933,https://www.salzgitter-zeitung.de/politik/article228209641/Volle-Migrantenlager-Generalstreik-auf-griechischen-Inseln.html,http://www.ekathimerini.com/252266/article/ekathimerini/news/refugee-camps-are-seething,https://web.archive.org/web/www.salzgitter-zeitung.de/politik/article228209641/Volle-Migrantenlager-Generalstreik-auf-griechischen-Inseln.html,https://web.archive.org/web/www.ekathimerini.com/252266/article/ekathimerini/news/refugee-camps-are-seething,1.0,3.0,4.0,3.0,3.0,1.0,1.0
